id,labels
10406,"169,170"
10407,"3,111"
10408,"170,259,311"
10409,"23,74"
10410,"23,74"
10411,"3,111"
10412,"0,265"
10413,"169,170"
10414,"3,30"
10415,"3,30"
10416,"40,145"
10417,"3,111"
10418,"3,15"
10419,"40,145"
10420,"10,40"
10421,"40,145"
10422,"23,74"
10423,"40,395"
10424,"40,160"
10425,"23,74,118"
10426,"23,74"
10427,"3,53"
10428,"169,199"
10429,"40,145"
10430,"169,170"
10431,"10,11"
10432,"40,145"
10433,"3,30"
10434,"3,30"
10435,"169,426"
10436,"3,111"
10437,"10,169"
10438,"40,395"
10439,"10,60"
10440,"3,30"
10441,"169,296"
10442,"10,60"
10443,"40,145"
10444,"3,169"
10445,"169,296"
10446,"3,30"
10447,"169,170"
10448,"169,170"
10449,"169,170"
10450,"40,145"
10451,"40,151"
10452,"170,259,311"
10453,"3,30"
10454,"170,259,311"
10455,"169,426"
10456,"10,40"
10457,"0,265"
10458,"10,40"
10459,"0,10"
10460,"23,74,118"
10461,"10,169"
10462,"0,265"
10463,"3,30"
10464,"40,162"
10465,"10,169"
10466,"40,145"
10467,"169,170"
10468,"23,26"
10469,"0,265"
10470,"10,40"
10471,"169,170"
10472,"40,145"
10473,"3,30"
10474,"170,259,311"
10475,"3,30"
10476,"169,296"
10477,"3,30"
10478,"60,169"
10479,"3,30"
10480,"3,30"
10481,"40,160"
10482,"40,145"
10483,"23,31,32"
10484,"10,220"
10485,"10,23"
10486,"170,259,311"
10487,"169,426"
10488,"3,111"
10489,"169,296,460"
10490,"3,30"
10491,"169,170"
10492,"3,23"
10493,"40,145"
10494,"170,259,311"
10495,"3,30"
10496,"10,11"
10497,"3,30"
10498,"169,170"
10499,"170,259,311"
10500,"0,40"
10501,"40,169"
10502,"40,160"
10503,"10,220"
10504,"23,40"
10505,"3,30"
10506,"40,145"
10507,"3,30"
10508,"169,296"
10509,"23,169"
10510,"40,395"
10511,"40,169"
10512,"169,170"
10513,"23,74,118"
10514,"23,74"
10515,"40,160"
10516,"10,220,221"
10517,"10,11"
10518,"3,30"
10519,"23,40"
10520,"40,169"
10521,"10,64"
10522,"40,395"
10523,"10,60"
10524,"3,30"
10525,"169,170"
10526,"40,145"
10527,"40,145"
10528,"40,169"
10529,"10,220"
10530,"0,8"
10531,"40,395"
10532,"40,145"
10533,"3,85"
10534,"0,8"
10535,"3,30"
10536,"23,26"
10537,"40,395"
10538,"23,74"
10539,"40,160"
10540,"3,111"
10541,"10,169"
10542,"170,259,311"
10543,"3,30"
10544,"40,145"
10545,"23,26"
10546,"10,60"
10547,"10,220"
10548,"3,30"
10549,"0,265"
10550,"23,31,32"
10551,"40,145"
10552,"3,30"
10553,"169,296"
10554,"3,30"
10555,"40,145"
10556,"3,53"
10557,"23,169"
10558,"40,160"
10559,"40,160"
10560,"40,169"
10561,"23,74,118"
10562,"170,259,311"
10563,"40,145"
10564,"40,145"
10565,"3,111"
10566,"169,296"
10567,"40,169"
10568,"10,23"
10569,"3,30"
10570,"3,111"
10571,"40,151"
10572,"23,169"
10573,"3,30"
10574,"10,11"
10575,"40,145"
10576,"0,265"
10577,"23,26"
10578,"3,111"
10579,"40,145"
10580,"10,40"
10581,"0,211"
10582,"169,170"
10583,"0,265"
10584,"170,259,311"
10585,"0,265"
10586,"40,169"
10587,"40,145"
10588,"40,145"
10589,"23,74"
10590,"3,85"
10591,"169,170"
10592,"40,145"
10593,"3,30"
10594,"40,145"
10595,"40,145"
10596,"23,40"
10597,"0,265"
10598,"3,30"
10599,"169,311"
10600,"0,249"
10601,"3,30"
10602,"10,54"
10603,"40,145"
10604,"169,296"
10605,"23,169"
10606,"169,426"
10607,"3,111"
10608,"3,111"
10609,"3,30"
10610,"40,151"
10611,"3,30"
10612,"40,145"
10613,"170,259,311"
10614,"3,111"
10615,"3,30"
10616,"3,30"
10617,"40,169"
10618,"3,30"
10619,"40,145"
10620,"3,30"
10621,"40,395"
10622,"170,259,311"
10623,"23,74,118"
10624,"40,145"
10625,"23,26"
10626,"169,170"
10627,"0,265"
10628,"170,259,311"
10629,"3,30"
10630,"40,395"
10631,"23,169"
10632,"10,220,221"
10633,"40,145"
10634,"40,145"
10635,"169,426"
10636,"40,160"
10637,"3,30"
10638,"3,30"
10639,"40,160"
10640,"0,249"
10641,"3,30"
10642,"40,160"
10643,"3,30"
10644,"23,74,118"
10645,"40,145"
10646,"40,169"
10647,"0,265"
10648,"23,249"
10649,"169,170"
10650,"40,145"
10651,"40,145"
10652,"40,145"
10653,"3,30"
10654,"40,395"
10655,"40,145"
10656,"40,145"
10657,"0,265"
10658,"0,249"
10659,"0,265"
10660,"3,15"
10661,"40,160"
10662,"169,199"
10663,"40,169"
10664,"169,170"
10665,"0,265"
10666,"40,151"
10667,"3,30"
10668,"169,170"
10669,"40,145"
10670,"10,220"
10671,"0,211"
10672,"40,160"
10673,"10,23"
10674,"0,265"
10675,"3,30"
10676,"10,54"
10677,"40,145"
10678,"23,169"
10679,"169,170"
10680,"170,259,311"
10681,"3,30"
10682,"40,395"
10683,"40,145"
10684,"40,151"
10685,"3,40"
10686,"0,265"
10687,"170,259,311"
10688,"23,74,118"
10689,"169,170"
10690,"169,170"
10691,"170,259,311"
10692,"10,60"
10693,"3,111"
10694,"169,170"
10695,"40,160"
10696,"3,30"
10697,"3,30"
10698,"3,111"
10699,"0,265"
10700,"40,145"
10701,"40,145"
10702,"40,395"
10703,"40,169"
10704,"10,220,242"
10705,"0,169"
10706,"40,160"
10707,"3,111"
10708,"3,30"
10709,"3,30"
10710,"169,170"
10711,"0,265"
10712,"23,169"
10713,"170,259,311"
10714,"40,145"
10715,"0,265"
10716,"10,64"
10717,"23,74"
10718,"3,53"
10719,"10,169"
10720,"169,170"
10721,"10,60"
10722,"169,296"
10723,"3,21"
10724,"3,30"
10725,"169,426"
10726,"10,220"
10727,"170,259,311"
10728,"40,145"
10729,"0,265"
10730,"169,426"
10731,"169,426"
10732,"0,265"
10733,"10,40"
10734,"3,30"
10735,"0,265"
10736,"10,64"
10737,"3,30"
10738,"40,145"
10739,"3,30"
10740,"3,30"
10741,"23,40"
10742,"40,145"
10743,"3,30"
10744,"169,170"
10745,"169,170"
10746,"0,265"
10747,"23,40"
10748,"170,259,311"
10749,"3,30"
10750,"3,30"
10751,"23,40"
10752,"170,259,311"
10753,"10,40"
10754,"40,145"
10755,"23,40"
10756,"0,211"
10757,"40,145"
10758,"3,30"
10759,"0,40"
10760,"10,220"
10761,"40,395"
10762,"3,30"
10763,"170,259,311"
10764,"40,184"
10765,"3,111"
10766,"40,145"
10767,"3,30"
10768,"170,259,311"
10769,"3,30"
10770,"23,169"
10771,"170,259,311"
10772,"40,160"
10773,"170,259,311"
10774,"40,145"
10775,"40,160"
10776,"3,30"
10777,"169,170"
10778,"3,30"
10779,"0,265"
10780,"3,111"
10781,"10,220"
10782,"0,249"
10783,"169,170"
10784,"3,30"
10785,"3,30"
10786,"40,145"
10787,"40,145"
10788,"170,259,311"
10789,"0,265"
10790,"169,170"
10791,"23,74"
10792,"0,265"
10793,"3,30"
10794,"169,170"
10795,"40,395"
10796,"3,111"
10797,"169,170"
10798,"3,30"
10799,"10,60"
10800,"10,40"
10801,"10,54"
10802,"23,169"
10803,"23,74"
10804,"0,211"
10805,"40,169"
10806,"10,11"
10807,"3,30"
10808,"10,40"
10809,"23,169"
10810,"3,40"
10811,"3,30"
10812,"169,170"
10813,"10,220"
10814,"3,15"
10815,"170,259,311"
10816,"40,145"
10817,"23,26"
10818,"40,145"
10819,"10,40"
10820,"0,265"
10821,"3,30"
10822,"40,145"
10823,"169,426"
10824,"10,64,90"
10825,"23,40"
10826,"10,220"
10827,"23,169"
10828,"170,259,311"
10829,"40,151"
10830,"10,40"
10831,"23,74"
10832,"0,265"
10833,"3,30"
10834,"3,30"
10835,"3,30"
10836,"23,74"
10837,"40,145"
10838,"40,395"
10839,"40,169"
10840,"40,395"
10841,"10,60"
10842,"0,265"
10843,"0,265"
10844,"0,211"
10845,"3,30"
10846,"169,170"
10847,"3,111"
10848,"0,249"
10849,"3,30"
10850,"10,64"
10851,"0,249"
10852,"23,169"
10853,"23,26"
10854,"3,30"
10855,"169,170"
10856,"40,151"
10857,"0,265"
10858,"40,169"
10859,"169,170"
10860,"169,170"
10861,"3,10"
10862,"169,170"
10863,"40,145"
10864,"3,30"
10865,"40,145"
10866,"10,220"
10867,"40,145"
10868,"10,220,221"
10869,"169,426"
10870,"3,40"
10871,"10,220"
10872,"0,265"
10873,"40,135"
10874,"40,145"
10875,"0,265"
10876,"0,265"
10877,"23,74"
10878,"40,145"
10879,"23,74,118"
10880,"0,249"
10881,"169,426"
10882,"3,30"
10883,"10,60"
10884,"23,31"
10885,"23,169"
10886,"10,220"
10887,"40,145"
10888,"169,426"
10889,"40,145"
10890,"3,15"
10891,"3,30"
10892,"169,170"
10893,"3,85"
10894,"0,265"
10895,"3,30"
10896,"3,30"
10897,"3,30"
10898,"3,30,66"
10899,"40,169"
10900,"3,30"
10901,"3,30"
10902,"40,395"
10903,"40,151"
10904,"40,169"
10905,"40,145"
10906,"3,30"
10907,"169,170"
10908,"169,296"
10909,"169,170"
10910,"3,30"
10911,"3,30"
10912,"23,40"
10913,"23,26"
10914,"3,30"
10915,"40,145"
10916,"10,40"
10917,"40,169"
10918,"23,26"
10919,"3,53"
10920,"3,53"
10921,"23,26"
10922,"10,54"
10923,"40,169"
10924,"0,8"
10925,"40,160"
10926,"0,249"
10927,"169,296"
10928,"3,30"
10929,"40,145"
10930,"3,30"
10931,"40,169"
10932,"23,74"
10933,"0,3"
10934,"23,169"
10935,"10,54"
10936,"0,40"
10937,"0,265"
10938,"40,395"
10939,"169,426"
10940,"169,426"
10941,"3,111"
10942,"0,265"
10943,"23,169"
10944,"3,111"
10945,"40,145"
10946,"10,40"
10947,"40,135,138"
10948,"10,169"
10949,"40,151"
10950,"0,249"
10951,"10,169"
10952,"3,30"
10953,"10,11"
10954,"40,145"
10955,"23,40"
10956,"10,220,221"
10957,"3,30"
10958,"3,111"
10959,"169,296"
10960,"169,426"
10961,"3,30"
10962,"3,30"
10963,"40,145"
10964,"10,64"
10965,"23,26"
10966,"40,151"
10967,"170,259,311"
10968,"3,30"
10969,"170,259,311"
10970,"3,53"
10971,"0,265"
10972,"3,30"
10973,"40,135,138"
10974,"169,170"
10975,"3,30"
10976,"23,74"
10977,"3,30"
10978,"169,170"
10979,"0,211"
10980,"3,40"
10981,"3,30"
10982,"169,170"
10983,"169,426"
10984,"23,74"
10985,"3,111"
10986,"0,249"
10987,"40,395"
10988,"3,111"
10989,"10,220,242"
10990,"0,211"
10991,"40,395"
10992,"40,145"
10993,"3,30"
10994,"3,30"
10995,"40,145"
10996,"3,111"
10997,"169,311"
10998,"40,169"
10999,"3,30"
11000,"3,30"
11001,"169,170"
11002,"40,145"
11003,"0,40"
11004,"40,395"
11005,"3,111"
11006,"10,11"
11007,"23,40"
11008,"23,40"
11009,"64,169"
11010,"169,170"
11011,"10,220"
11012,"40,145"
11013,"40,145"
11014,"40,145"
11015,"40,145"
11016,"170,259,311"
11017,"169,170"
11018,"169,170"
11019,"170,259,311"
11020,"40,160"
11021,"40,145"
11022,"40,145"
11023,"40,395"
11024,"170,259,311"
11025,"10,60"
11026,"40,395"
11027,"23,296"
11028,"3,30"
11029,"10,64"
11030,"23,40"
11031,"170,259,311"
11032,"10,169"
11033,"0,40"
11034,"0,265"
11035,"169,170"
11036,"3,111"
11037,"40,145"
11038,"23,26"
11039,"23,74,118"
11040,"3,30"
11041,"170,259,311"
11042,"3,30"
11043,"0,3"
11044,"0,265"
11045,"0,265"
11046,"3,111"
11047,"169,296"
11048,"169,170"
11049,"0,211"
11050,"169,170"
11051,"169,296"
11052,"3,111"
11053,"10,220,242"
11054,"23,74,118"
11055,"23,74"
11056,"40,145"
11057,"40,169"
11058,"40,145"
11059,"169,170"
11060,"170,259,311"
11061,"0,40"
11062,"169,170"
11063,"40,395"
11064,"40,395"
11065,"40,169"
11066,"0,265"
11067,"23,40"
11068,"40,145"
11069,"0,8"
11070,"23,40"
11071,"170,259,311"
11072,"3,30"
11073,"10,40"
11074,"3,30"
11075,"3,30"
11076,"40,151"
11077,"170,259,311"
11078,"169,170"
11079,"40,145"
11080,"0,265"
11081,"40,162"
11082,"3,30"
11083,"3,30"
11084,"40,169"
11085,"23,169"
11086,"170,259,311"
11087,"170,259,311"
11088,"40,145"
11089,"169,170"
11090,"40,145"
11091,"3,30"
11092,"3,30"
11093,"40,145"
11094,"0,265"
11095,"169,170"
11096,"0,265"
11097,"23,40"
11098,"40,169"
11099,"40,145"
11100,"40,169"
11101,"23,169"
11102,"40,169"
11103,"3,30"
11104,"3,30"
11105,"169,296"
11106,"40,145"
11107,"40,395"
11108,"0,265"
11109,"40,145"
11110,"23,145"
11111,"10,169"
11112,"3,111"
11113,"40,395"
11114,"3,30"
11115,"170,259,311"
11116,"0,265"
11117,"10,220"
11118,"10,64,90"
11119,"40,151"
11120,"169,170"
11121,"3,30"
11122,"0,265"
11123,"3,40"
11124,"3,111"
11125,"3,111"
11126,"40,145"
11127,"3,30"
11128,"0,265"
11129,"0,40"
11130,"10,60"
11131,"169,170"
11132,"23,74"
11133,"0,265"
11134,"23,74,118"
11135,"0,8"
11136,"40,145"
11137,"3,169"
11138,"0,265"
11139,"3,40"
11140,"40,160"
11141,"0,249"
11142,"0,265"
11143,"3,53"
11144,"40,145"
11145,"10,220"
11146,"3,30"
11147,"23,26"
11148,"40,160"
11149,"40,395"
11150,"0,26"
11151,"23,40"
11152,"23,169"
11153,"10,64"
11154,"40,160"
11155,"10,40"
11156,"40,169"
11157,"23,169"
11158,"169,170"
11159,"170,259,311"
11160,"40,395"
11161,"10,220,242"
11162,"40,145"
11163,"3,30"
11164,"3,30"
11165,"10,23"
11166,"10,40"
11167,"40,145"
11168,"10,40"
11169,"169,220"
11170,"10,64"
11171,"3,30"
11172,"0,265"
11173,"40,162"
11174,"40,145"
11175,"170,259,311"
11176,"40,169"
11177,"3,30"
11178,"40,395"
11179,"169,170"
11180,"40,145"
11181,"3,30"
11182,"40,160"
11183,"40,169"
11184,"170,259,311"
11185,"23,26"
11186,"3,85"
11187,"170,259,311"
11188,"3,30"
11189,"0,8"
11190,"40,145"
11191,"0,169"
11192,"40,145"
11193,"3,53"
11194,"3,30"
11195,"23,169"
11196,"40,145"
11197,"169,170"
11198,"170,259,311"
11199,"170,259,311"
11200,"40,169"
11201,"23,74"
11202,"0,249"
11203,"0,40"
11204,"3,30"
11205,"40,145"
11206,"23,74"
11207,"40,160"
11208,"40,160"
11209,"10,60"
11210,"10,23"
11211,"0,211"
11212,"0,40"
11213,"3,169"
11214,"40,145"
11215,"0,40"
11216,"170,259,311"
11217,"40,169"
11218,"40,160"
11219,"40,169"
11220,"169,170"
11221,"169,296"
11222,"23,74"
11223,"0,265"
11224,"40,160"
11225,"169,170"
11226,"10,220,242"
11227,"3,169"
11228,"3,30"
11229,"23,74"
11230,"169,170"
11231,"40,169"
11232,"0,265"
11233,"40,169"
11234,"169,170"
11235,"40,151"
11236,"40,145"
11237,"3,30"
11238,"3,30"
11239,"23,26"
11240,"3,30"
11241,"40,160"
11242,"23,74"
11243,"40,169"
11244,"40,169"
11245,"0,211"
11246,"3,111"
11247,"10,220"
11248,"3,30"
11249,"3,30"
11250,"169,170"
11251,"169,170"
11252,"0,265"
11253,"40,160"
11254,"23,169"
11255,"169,426"
11256,"10,220"
11257,"40,145"
11258,"3,15"
11259,"10,40"
11260,"40,169"
11261,"0,10"
11262,"170,259,311"
11263,"40,145"
11264,"3,30"
11265,"170,259,311"
11266,"40,395"
11267,"10,220"
11268,"40,151,152"
11269,"40,160"
11270,"0,265"
11271,"40,145"
11272,"0,265"
11273,"3,23"
11274,"0,40"
11275,"169,426"
11276,"10,54"
11277,"40,135,138"
11278,"0,265"
11279,"23,26"
11280,"40,169"
11281,"40,169"
11282,"23,40"
11283,"3,40"
11284,"0,211"
11285,"40,395"
11286,"40,145"
11287,"169,170"
11288,"0,40"
11289,"169,170"
11290,"40,145"
11291,"40,145"
11292,"3,30"
11293,"40,145"
11294,"23,31,32"
11295,"3,15"
11296,"10,64,90"
11297,"169,170"
11298,"40,169"
11299,"0,64"
11300,"169,426"
11301,"40,135,138"
11302,"3,169"
11303,"169,170"
11304,"10,64"
11305,"40,169"
11306,"3,53"
11307,"40,395"
11308,"23,74"
11309,"0,265"
11310,"3,30"
11311,"3,85"
11312,"3,30"
11313,"3,10"
11314,"135,169"
11315,"40,151"
11316,"3,30"
11317,"10,220,221"
11318,"170,259,311"
11319,"169,170"
11320,"3,111"
11321,"40,145"
11322,"0,265"
11323,"10,220,221"
11324,"169,426"
11325,"40,169"
11326,"0,40"
11327,"3,30"
11328,"40,395"
11329,"10,60"
11330,"169,296"
11331,"23,40"
11332,"23,74"
11333,"3,111"
11334,"170,259,311"
11335,"10,40"
11336,"3,30"
11337,"40,160"
11338,"3,40"
11339,"10,64"
11340,"169,170"
11341,"10,220"
11342,"169,170"
11343,"10,220"
11344,"3,30"
11345,"40,145"
11346,"3,30"
11347,"40,145"
11348,"170,259,311"
11349,"170,259,311"
11350,"40,395"
11351,"3,111"
11352,"40,169"
11353,"40,145"
11354,"170,259,311"
11355,"3,30"
11356,"3,30"
11357,"170,259,311"
11358,"0,265"
11359,"40,145"
11360,"0,265"
11361,"169,170"
11362,"169,296"
11363,"3,30"
11364,"40,145"
11365,"3,30"
11366,"40,145"
11367,"3,111"
11368,"23,169"
11369,"3,30"
11370,"0,265"
11371,"40,395"
11372,"3,111"
11373,"40,145"
11374,"40,135,138"
11375,"0,265"
11376,"40,160"
11377,"10,220"
11378,"0,265"
11379,"10,220,242"
11380,"40,169"
11381,"3,40"
11382,"0,8"
11383,"23,26"
11384,"10,23"
11385,"23,40"
11386,"40,160"
11387,"40,145"
11388,"3,169"
11389,"3,30"
11390,"40,145"
11391,"3,30"
11392,"40,395"
11393,"40,151,152"
11394,"169,170"
11395,"40,145"
11396,"170,259,311"
11397,"23,26"
11398,"169,170"
11399,"170,259,311"
11400,"170,259,311"
11401,"0,265"
11402,"40,395"
11403,"23,169"
11404,"40,145"
11405,"23,40"
11406,"3,30"
11407,"40,145"
11408,"10,220,221"
11409,"3,111"
11410,"23,74,118"
11411,"40,135,138"
11412,"40,145"
11413,"3,30"
11414,"23,74"
11415,"23,74"
11416,"10,60"
11417,"23,74"
11418,"170,259,311"
11419,"169,426"
11420,"170,259,311"
11421,"10,60"
11422,"3,53"
11423,"0,10"
11424,"40,395"
11425,"40,151"
11426,"3,30"
11427,"40,145"
11428,"169,426"
11429,"169,311"
11430,"0,10"
11431,"40,160"
11432,"3,111"
11433,"10,220"
11434,"10,220"
11435,"40,145"
11436,"40,160"
11437,"40,169"
11438,"3,111"
11439,"40,160"
11440,"40,160"
11441,"40,145"
11442,"3,111"
11443,"3,30"
11444,"40,145"
11445,"40,160"
11446,"40,135"
11447,"40,395"
11448,"169,426"
11449,"3,15"
11450,"40,169"
11451,"40,151"
11452,"3,30"
11453,"0,249"
11454,"40,169"
11455,"3,30"
11456,"3,30"
11457,"10,220"
11458,"3,30"
11459,"40,145"
11460,"0,8"
11461,"0,249"
11462,"3,85"
11463,"10,220,242"
11464,"3,30"
11465,"3,30"
11466,"10,40"
11467,"3,30"
11468,"3,111"
11469,"169,426"
11470,"170,259,311"
11471,"169,296"
11472,"3,30"
11473,"40,145"
11474,"23,40"
11475,"3,30"
11476,"3,10"
11477,"0,265"
11478,"3,30"
11479,"40,169"
11480,"3,151"
11481,"40,145"
11482,"3,30"
11483,"23,40"
11484,"170,259,311"
11485,"0,265"
11486,"10,220"
11487,"169,199"
11488,"0,249"
11489,"3,30"
11490,"3,30"
11491,"40,145"
11492,"169,426"
11493,"169,170"
11494,"0,211"
11495,"0,211"
11496,"23,74,118"
11497,"40,151"
11498,"169,170"
11499,"169,170"
11500,"169,296"
11501,"3,30"
11502,"3,30"
11503,"40,395"
11504,"3,30"
11505,"3,30"
11506,"169,426"
11507,"3,30"
11508,"3,30"
11509,"170,259,311"
11510,"3,53"
11511,"10,64"
11512,"3,30"
11513,"3,30"
11514,"10,40"
11515,"169,296"
11516,"169,170"
11517,"3,111"
11518,"40,395"
11519,"169,199"
11520,"3,30"
11521,"40,151"
11522,"40,145"
11523,"23,169"
11524,"40,169"
11525,"169,170"
11526,"40,145"
11527,"40,169"
11528,"40,151"
11529,"170,259,311"
11530,"170,259,311"
11531,"3,30"
11532,"3,40"
11533,"3,111"
11534,"10,64"
11535,"3,30"
11536,"0,169"
11537,"40,145"
11538,"23,26"
11539,"10,64"
11540,"3,53"
11541,"40,145"
11542,"169,170"
11543,"40,145"
11544,"40,395"
11545,"40,145"
11546,"169,170"
11547,"3,30"
11548,"169,426"
11549,"40,145"
11550,"40,395"
11551,"40,169"
11552,"40,395"
11553,"40,135,138"
11554,"40,169"
11555,"0,249"
11556,"3,30"
11557,"10,64"
11558,"40,169"
11559,"3,30"
11560,"3,111"
11561,"10,220"
11562,"40,160"
11563,"40,151"
11564,"3,30"
11565,"40,160"
11566,"169,199"
11567,"40,145"
11568,"0,265"
11569,"0,211"
11570,"170,259,311"
11571,"40,145"
11572,"10,11"
11573,"23,40"
11574,"0,8"
11575,"0,265"
11576,"3,23"
11577,"170,259,311"
11578,"40,169"
11579,"3,30"
11580,"0,8"
11581,"170,259,311"
11582,"40,145"
11583,"3,30"
11584,"3,30"
11585,"3,30"
11586,"23,74,118"
11587,"3,30"
11588,"23,26"
11589,"3,30"
11590,"40,169"
11591,"40,151"
11592,"170,259,311"
11593,"0,40"
11594,"10,220,221"
11595,"169,170"
11596,"170,259,311"
11597,"170,259,311"
11598,"3,30"
11599,"169,170"
11600,"23,74"
11601,"170,259,311"
11602,"3,169"
11603,"23,74"
11604,"10,64"
11605,"0,40"
11606,"40,151"
11607,"10,60"
11608,"0,249"
11609,"40,160"
11610,"3,10"
11611,"170,259,311"
11612,"3,30"
11613,"10,23"
11614,"3,40"
11615,"3,40"
11616,"3,30"
11617,"40,169"
11618,"23,74"
11619,"40,145"
11620,"40,145"
11621,"170,259,311"
11622,"3,111"
11623,"23,74,118"
11624,"3,30"
11625,"40,145"
11626,"23,169"
11627,"0,265"
11628,"40,145"
11629,"170,259,311"
11630,"0,265"
11631,"23,169"
11632,"3,111"
11633,"10,220"
11634,"23,74,118"
11635,"23,40"
11636,"3,30"
11637,"10,11"
11638,"40,145"
11639,"23,74,118"
11640,"3,30"
11641,"40,145"
11642,"169,296"
11643,"40,169"
11644,"3,30"
11645,"40,145"
11646,"40,145"
11647,"3,10"
11648,"3,30"
11649,"40,145"
11650,"40,145"
11651,"3,30"
11652,"0,265"
11653,"0,211"
11654,"10,23"
11655,"40,145"
11656,"40,145"
11657,"3,30"
11658,"3,30"
11659,"0,265"
11660,"3,111"
11661,"40,145"
11662,"10,60"
11663,"40,145"
11664,"3,30"
11665,"40,145"
11666,"10,220"
11667,"40,135,138"
11668,"10,40"
11669,"169,170"
11670,"3,30"
11671,"23,74"
11672,"40,169"
11673,"10,60"
11674,"3,30"
11675,"170,259,311"
11676,"169,170"
11677,"169,170"
11678,"0,265"
11679,"0,23"
11680,"40,169"
11681,"40,145"
11682,"10,220"
11683,"169,170"
11684,"170,259,311"
11685,"169,170"
11686,"3,111"
11687,"40,160"
11688,"40,145"
11689,"3,30"
11690,"23,74"
11691,"169,311"
11692,"40,169"
11693,"3,111"
11694,"0,265"
11695,"3,85"
11696,"170,259,311"
11697,"0,211"
11698,"0,265"
11699,"3,21"
11700,"169,170"
11701,"3,30"
11702,"0,8"
11703,"40,145"
11704,"40,145"
11705,"3,30"
11706,"3,30"
11707,"3,53"
11708,"169,170"
11709,"0,211"
11710,"40,135,138"
11711,"3,30"
11712,"40,145"
11713,"23,54"
11714,"10,64,90"
11715,"3,53"
11716,"170,259,311"
11717,"40,160"
11718,"170,259,311"
11719,"169,199"
11720,"3,111"
11721,"3,30"
11722,"3,30"
11723,"40,145"
11724,"40,395"
11725,"40,145"
11726,"10,60"
11727,"10,220"
11728,"10,54"
11729,"169,199"
11730,"3,30"
11731,"169,170"
11732,"40,395"
11733,"40,145"
11734,"169,170"
11735,"169,296"
11736,"3,30"
11737,"40,169"
11738,"10,220"
11739,"40,145"
11740,"10,220"
11741,"3,30"
11742,"3,111"
11743,"169,296"
11744,"3,40"
11745,"3,30"
11746,"3,30"
11747,"3,30"
11748,"3,30"
11749,"169,170"
11750,"40,395"
11751,"169,170"
11752,"3,30"
11753,"169,199"
11754,"23,31"
11755,"10,60"
11756,"40,145"
11757,"169,296"
11758,"10,64"
11759,"170,259,311"
11760,"169,337"
11761,"23,74,118"
11762,"3,30"
11763,"3,30"
11764,"3,85"
11765,"3,30"
11766,"0,211"
11767,"3,30"
11768,"3,30"
11769,"170,259,311"
11770,"3,30"
11771,"3,111"
11772,"3,30"
11773,"169,170"
11774,"169,170"
11775,"40,395"
11776,"40,145"
11777,"169,170"
11778,"169,199"
11779,"40,145"
11780,"23,40"
11781,"169,170"
11782,"169,170"
11783,"23,169"
11784,"169,170"
11785,"23,169"
11786,"170,259,311"
11787,"3,111"
11788,"23,169"
11789,"40,145"
11790,"3,30"
11791,"40,395"
11792,"40,145"
11793,"0,40"
11794,"169,170"
11795,"169,296"
11796,"23,74"
11797,"10,64"
11798,"23,74"
11799,"3,30"
11800,"0,8"
11801,"3,30"
11802,"3,30"
11803,"3,30"
11804,"3,30"
11805,"3,30"
11806,"3,85"
11807,"23,151"
11808,"23,74"
11809,"40,145"
11810,"40,160"
11811,"40,169"
11812,"3,30"
11813,"40,160"
11814,"40,145"
11815,"40,151"
11816,"40,162"
11817,"3,111"
11818,"10,11"
11819,"170,259,311"
11820,"3,30"
11821,"40,151"
11822,"169,170"
11823,"40,145"
11824,"0,265"
11825,"3,30"
11826,"40,169"
11827,"0,23"
11828,"10,54"
11829,"10,64"
11830,"3,13"
11831,"170,259,311"
11832,"40,145"
11833,"3,111"
11834,"0,265"
11835,"40,145"
11836,"0,40"
11837,"40,145"
11838,"40,169"
11839,"3,30"
11840,"40,162"
11841,"3,30"
11842,"40,145"
11843,"0,211"
11844,"23,26"
11845,"40,145"
11846,"0,249,279"
11847,"170,259,311"
11848,"0,169"
11849,"40,145"
11850,"23,74,118"
11851,"0,265"
11852,"0,265"
11853,"0,8"
11854,"3,111"
11855,"10,220"
11856,"40,145"
11857,"10,64,90"
11858,"3,30"
11859,"3,30"
11860,"0,40"
11861,"10,169"
11862,"23,74,118"
11863,"40,145"
11864,"169,170"
11865,"40,160"
11866,"40,145"
11867,"170,259,311"
11868,"10,64"
11869,"3,85"
11870,"3,30"
11871,"40,145"
11872,"3,53"
11873,"23,26"
11874,"3,30"
11875,"0,265"
11876,"23,74,118"
11877,"3,30"
11878,"0,265"
11879,"40,160"
11880,"40,145"
11881,"40,160"
11882,"169,170"
11883,"10,169"
11884,"0,10"
11885,"0,249"
11886,"3,169"
11887,"0,249"
11888,"3,30"
11889,"3,30"
11890,"10,220"
11891,"10,220"
11892,"3,30"
11893,"169,296"
11894,"170,259,311"
11895,"0,169"
11896,"10,220,221"
11897,"10,220"
11898,"10,220"
11899,"3,30"
11900,"169,170"
11901,"3,30"
11902,"169,170"
11903,"170,259,311"
11904,"3,30"
11905,"10,220"
11906,"40,145"
11907,"10,64"
11908,"3,30"
11909,"40,135,138"
11910,"40,169"
11911,"3,30"
11912,"3,111"
11913,"10,220"
11914,"169,296"
11915,"40,145"
11916,"23,74"
11917,"10,64,90"
11918,"40,145"
11919,"169,199"
11920,"40,145"
11921,"40,145"
11922,"3,30"
11923,"40,151"
11924,"169,170"
11925,"3,13,14"
11926,"3,30"
