id,labels
10821,"3,4,275"
10822,"10,40"
10823,"169,179"
10824,"10,64"
10825,"23,74"
10826,"10,220"
10827,"40,169"
10828,"169,170,179"
10829,"40,169"
10830,"10,40"
10831,"3,53"
10832,"0,265,297"
10833,"169,179"
10834,"3,111,388"
10835,"3,53"
10836,"23,40"
10837,"40,169"
10838,"40,160,286"
10839,"169,179"
10840,"40,145,247"
10841,"3,10"
10842,"0,265"
10843,"0,265,280"
10844,"0,265,280"
10845,"3,4,275"
10846,"169,170,179"
10847,"3,4,275"
10848,"23,169"
10849,"3,4,275"
10850,"10,64"
10851,"0,265,424"
10852,"40,145"
10853,"23,74"
10854,"3,4,275"
10855,"23,169"
10856,"40,151"
10857,"0,265,424"
10858,"40,145"
10859,"169,179"
10860,"169,179"
10861,"3,10"
10862,"169,179"
10863,"10,40"
10864,"3,30"
10865,"40,169"
10866,"169,179"
10867,"40,145"
10868,"10,220,242"
10869,"169,179"
10870,"3,40"
10871,"10,40"
10872,"0,8"
10873,"40,151"
10874,"40,145"
10875,"0,265"
10876,"0,265,424"
10877,"23,74"
10878,"40,145"
10879,"23,74,118"
10880,"0,8"
10881,"169,179"
10882,"3,13"
10883,"3,60"
10884,"169,179"
10885,"23,169"
10886,"10,220"
10887,"40,145"
10888,"169,179"
10889,"169,179"
10890,"3,10"
10891,"40,151"
10892,"169,170,179"
10893,"3,111,388"
10894,"0,265,297"
10895,"3,4,275"
10896,"3,4,275"
10897,"3,4,275"
10898,"3,30,66"
10899,"169,179"
10900,"3,21,388"
10901,"3,4,275"
10902,"40,160,247"
10903,"40,151"
10904,"169,179"
10905,"40,145"
10906,"3,4,275"
10907,"169,170,179"
10908,"10,54"
10909,"3,111"
10910,"3,4,388"
10911,"3,13,388"
10912,"10,40"
10913,"23,26"
10914,"3,4,275"
10915,"40,145"
10916,"10,40"
10917,"40,169"
10918,"0,23"
10919,"3,4,275"
10920,"3,4,275"
10921,"0,23"
10922,"10,169"
10923,"169,179"
10924,"0,8"
10925,"40,160,247"
10926,"0,249"
10927,"169,296"
10928,"3,4,275"
10929,"40,160,247"
10930,"3,111,275"
10931,"40,64"
10932,"23,74"
10933,"0,265"
10934,"169,179"
10935,"169,179"
10936,"0,40"
10937,"0,265"
10938,"40,160"
10939,"3,169"
10940,"169,179"
10941,"3,4,275"
10942,"0,40"
10943,"169,179"
10944,"3,4,275"
10945,"40,160,247"
10946,"0,40"
10947,"40,135"
10948,"10,40"
10949,"23,40"
10950,"0,8"
10951,"0,10"
10952,"3,30"
10953,"10,220"
10954,"40,169"
10955,"23,40"
10956,"10,220,242"
10957,"3,4,275"
10958,"3,4,275"
10959,"169,179"
10960,"0,169"
10961,"3,4,275"
10962,"3,10"
10963,"40,145"
10964,"10,23"
10965,"10,23"
10966,"40,160"
10967,"169,170,179"
10968,"3,4,275"
10969,"169,170,179"
10970,"3,30"
10971,"0,265,280"
10972,"3,4,275"
10973,"40,135"
10974,"169,179"
10975,"3,30"
10976,"10,23"
10977,"3,4,275"
10978,"169,170,179"
10979,"0,265,424"
10980,"40,135"
10981,"3,4,275"
10982,"169,170,179"
10983,"40,169"
10984,"10,60"
10985,"3,169"
10986,"0,265"
10987,"40,145"
10988,"3,4,275"
10989,"10,220,242"
10990,"0,265,280"
10991,"40,145"
10992,"40,145"
10993,"3,111,275"
10994,"3,53"
10995,"3,40"
10996,"3,111"
10997,"169,179"
10998,"40,169"
10999,"3,53"
11000,"3,111,275"
11001,"169,170,179"
11002,"40,169"
11003,"0,40"
11004,"40,160,247"
11005,"3,4,275"
11006,"10,40"
11007,"23,40"
11008,"23,26"
11009,"23,40"
11010,"169,179,296"
11011,"10,220,242"
11012,"40,145"
11013,"40,145"
11014,"40,145"
11015,"40,169"
11016,"169,170,179"
11017,"169,170,179"
11018,"169,170,179"
11019,"169,170,179"
11020,"40,160"
11021,"169,179"
11022,"40,145"
11023,"40,41,286"
11024,"169,170,179"
11025,"23,60"
11026,"40,145"
11027,"169,296"
11028,"3,4,275"
11029,"10,64"
11030,"23,40"
11031,"169,170,179"
11032,"169,179"
11033,"3,40"
11034,"0,265"
11035,"169,179,296"
11036,"3,4,275"
11037,"40,145"
11038,"23,26"
11039,"23,74"
11040,"3,53"
11041,"169,170,179"
11042,"3,4,388"
11043,"0,265"
11044,"0,265"
11045,"0,265,280"
11046,"3,4,275"
11047,"169,179"
11048,"169,170,179"
11049,"0,265,424"
11050,"169,170,179"
11051,"169,296"
11052,"3,4,275"
11053,"10,220"
11054,"23,74,118"
11055,"23,40"
11056,"40,145"
11057,"169,179"
11058,"10,40"
11059,"169,179"
11060,"169,170,179"
11061,"0,40"
11062,"169,179"
11063,"40,145,247"
11064,"40,145"
11065,"10,40"
11066,"0,265"
11067,"23,40"
11068,"10,40"
11069,"0,8"
11070,"23,40"
11071,"169,170,179"
11072,"3,4,275"
11073,"10,220"
11074,"3,4,275"
11075,"3,4,275"
11076,"40,145"
11077,"169,170,179"
11078,"169,179"
11079,"10,40"
11080,"0,265,280"
11081,"40,145"
11082,"3,4,275"
11083,"3,4,275"
11084,"40,145"
11085,"169,179"
11086,"169,170,179"
11087,"169,170,179"
11088,"40,145"
11089,"169,170,179"
11090,"40,145"
11091,"3,4,275"
11092,"3,40"
11093,"40,145"
11094,"0,265"
11095,"169,170,179"
11096,"0,8"
11097,"169,179"
11098,"169,179"
11099,"40,145"
11100,"169,179"
11101,"169,179"
11102,"169,179"
11103,"3,40"
11104,"3,4,275"
11105,"169,179,296"
11106,"40,145"
11107,"40,160"
11108,"0,265"
11109,"40,160,247"
11110,"40,145"
11111,"10,169"
11112,"23,74"
11113,"40,160"
11114,"3,4,275"
11115,"169,170,179"
11116,"0,8"
11117,"10,220"
11118,"10,40"
11119,"40,151"
11120,"169,170,179"
11121,"3,4,275"
11122,"0,271"
11123,"40,160,247"
11124,"3,4,275"
11125,"3,4,275"
11126,"40,145"
11127,"3,30"
11128,"0,265,280"
11129,"0,40"
11130,"169,179"
11131,"169,179"
11132,"23,74"
11133,"0,265"
11134,"23,74"
11135,"0,265"
11136,"40,145"
11137,"169,179"
11138,"0,265,297"
11139,"3,53"
11140,"40,160"
11141,"0,8"
11142,"0,8"
11143,"3,40"
11144,"40,160,286"
11145,"10,220"
11146,"3,4,388"
11147,"23,26"
11148,"40,160"
11149,"40,145"
11150,"0,23"
11151,"23,54"
11152,"23,169"
11153,"10,64"
11154,"40,145"
11155,"40,151"
11156,"40,145"
11157,"169,179"
11158,"40,169"
11159,"169,170,179"
11160,"40,160,286"
11161,"10,220,242"
11162,"40,145"
11163,"3,40"
11164,"3,111"
11165,"23,74"
11166,"10,40"
11167,"40,145"
11168,"40,145"
11169,"10,220"
11170,"10,40"
11171,"3,111"
11172,"0,265"
11173,"40,151"
11174,"23,40"
11175,"169,170,179"
11176,"10,40"
11177,"3,4,275"
11178,"40,160"
11179,"169,170,179"
11180,"40,169"
11181,"3,4,275"
11182,"40,151"
11183,"169,179"
11184,"169,170,179"
11185,"0,169"
11186,"3,169"
11187,"169,170,179"
11188,"3,4,275"
11189,"0,8"
11190,"40,145"
11191,"23,40"
11192,"0,40"
11193,"3,53"
11194,"3,4,275"
11195,"169,179"
11196,"40,169"
11197,"169,170,179"
11198,"169,170,179"
11199,"169,170,179"
11200,"23,40"
11201,"23,40"
11202,"0,8"
11203,"0,40"
11204,"3,4,275"
11205,"40,64"
11206,"23,74"
11207,"3,30"
11208,"40,145"
11209,"10,60"
11210,"23,74"
11211,"0,265,280"
11212,"0,40"
11213,"169,179"
11214,"40,145"
11215,"40,145"
11216,"169,170,179"
11217,"40,145"
11218,"169,170,179"
11219,"40,169"
11220,"40,145"
11221,"169,179"
11222,"23,74"
11223,"0,265"
11224,"40,179"
11225,"169,179"
11226,"10,220"
11227,"169,179"
11228,"3,111,388"
11229,"23,169"
11230,"169,170,179"
11231,"40,169"
11232,"0,265,424"
11233,"40,145"
11234,"169,179"
11235,"40,145"
11236,"40,145"
11237,"3,4,275"
11238,"3,111,275"
11239,"23,74"
11240,"3,111,388"
11241,"40,160,247"
11242,"23,40"
11243,"0,40"
11244,"40,169"
11245,"0,265"
11246,"3,4,275"
11247,"10,220"
11248,"3,4,275"
11249,"3,4,275"
11250,"169,179,296"
11251,"169,170,179"
11252,"0,265"
11253,"40,145"
11254,"0,169"
11255,"169,179"
11256,"10,169"
11257,"40,145"
11258,"3,111,275"
11259,"10,40"
11260,"40,179"
11261,"10,40"
11262,"169,170,179"
11263,"40,145"
11264,"3,4,275"
11265,"169,170,179"
11266,"40,160,247"
11267,"10,40"
11268,"40,145"
11269,"40,160,247"
11270,"0,3"
11271,"40,151"
11272,"0,40"
11273,"10,23"
11274,"0,40"
11275,"40,169"
11276,"10,23"
11277,"3,40"
11278,"0,265,280"
11279,"23,169"
11280,"169,179"
11281,"169,179"
11282,"40,145"
11283,"3,40"
11284,"0,265"
11285,"40,151"
11286,"40,145"
11287,"169,170,179"
11288,"40,145"
11289,"169,170,179"
11290,"40,145"
11291,"40,145"
11292,"3,4,275"
11293,"40,179"
11294,"3,30"
11295,"3,53"
11296,"10,64"
11297,"169,170,179"
11298,"40,169"
11299,"10,40"
11300,"23,169"
11301,"40,135"
11302,"169,179"
11303,"169,170,179"
11304,"10,64"
11305,"40,169"
11306,"3,111,388"
11307,"40,160"
11308,"23,74"
11309,"169,179"
11310,"3,4,275"
11311,"40,160"
11312,"3,30"
11313,"10,23"
11314,"169,179"
11315,"23,40"
11316,"3,4,275"
11317,"10,220"
11318,"169,170,179"
11319,"169,170,179"
11320,"3,4,275"
11321,"40,145"
11322,"0,265,280"
11323,"10,220"
11324,"169,179,296"
11325,"40,145"
11326,"40,145"
11327,"3,4,275"
11328,"40,145"
11329,"3,30"
11330,"169,179,296"
11331,"10,40"
11332,"23,74"
11333,"3,111,275"
11334,"169,170,179"
11335,"10,220"
11336,"3,4,275"
11337,"40,151"
11338,"3,10"
11339,"10,23"
11340,"169,179"
11341,"0,10"
11342,"169,170,179"
11343,"10,220"
11344,"3,53"
11345,"10,169"
11346,"40,151"
11347,"40,145,247"
11348,"169,170,179"
11349,"169,170,179"
11350,"40,160"
11351,"3,4,275"
11352,"169,179"
11353,"40,145"
11354,"169,170,179"
11355,"3,40"
11356,"3,111"
11357,"169,170,179"
11358,"0,8"
11359,"40,160"
11360,"0,10"
11361,"169,179"
11362,"169,179"
11363,"3,111,275"
11364,"40,145"
11365,"3,4,275"
11366,"10,40"
11367,"3,4,275"
11368,"40,145"
11369,"3,13"
11370,"0,265,424"
11371,"40,145"
11372,"3,4,275"
11373,"40,145"
11374,"40,135"
11375,"0,265"
11376,"40,160"
11377,"10,220"
11378,"0,265,280"
11379,"10,220,242"
11380,"169,179"
11381,"10,40"
11382,"0,8"
11383,"23,169"
11384,"10,23"
11385,"40,169"
11386,"40,145"
11387,"40,160"
11388,"169,179"
11389,"3,4,275"
11390,"10,40"
11391,"3,4,275"
11392,"40,145"
11393,"23,40"
11394,"40,145"
11395,"10,220"
11396,"169,170,179"
11397,"23,26"
11398,"169,179"
11399,"169,170,179"
11400,"169,170,179"
11401,"0,265,280"
11402,"40,145"
11403,"0,169"
11404,"40,169"
11405,"40,145"
11406,"3,4,275"
11407,"169,179"
11408,"10,220,242"
11409,"3,4,275"
11410,"23,74"
11411,"40,135"
11412,"3,111,275"
11413,"3,40"
11414,"10,60"
11415,"3,23"
11416,"10,60"
11417,"10,23"
11418,"169,170,179"
11419,"40,169"
11420,"169,170,179"
11421,"23,169"
11422,"3,53"
11423,"0,8"
11424,"40,145"
11425,"40,145"
11426,"3,4,275"
11427,"40,169"
11428,"169,179"
11429,"169,170,179"
11430,"10,220"
11431,"40,160"
11432,"3,4,275"
11433,"10,40"
11434,"10,220"
11435,"40,145"
11436,"40,151"
11437,"0,169"
11438,"3,4,275"
11439,"40,145"
11440,"40,151"
11441,"40,145"
11442,"3,4,275"
11443,"3,111,275"
11444,"40,145"
11445,"40,160,247"
11446,"40,151"
11447,"40,160"
11448,"169,170,179"
11449,"3,53"
11450,"169,179"
11451,"40,145"
11452,"3,4,275"
11453,"0,40"
11454,"169,179"
11455,"3,4,275"
11456,"3,40"
11457,"10,220"
11458,"3,4,275"
11459,"40,145"
11460,"0,23"
11461,"40,145"
11462,"3,53"
11463,"10,220,242"
11464,"3,40"
11465,"3,4,275"
11466,"40,145"
11467,"3,13,66"
11468,"3,53"
11469,"169,179"
11470,"169,170,179"
11471,"169,179,296"
11472,"3,4,275"
11473,"40,169"
11474,"40,145"
11475,"3,111,275"
11476,"3,10"
11477,"0,265"
11478,"3,111,388"
11479,"40,169"
11480,"10,40"
11481,"40,145"
11482,"3,4,275"
11483,"169,179"
11484,"169,170,179"
11485,"0,265"
11486,"10,220"
11487,"169,170,179"
11488,"0,40"
11489,"3,4,275"
11490,"3,111,275"
11491,"40,160,286"
11492,"40,169"
11493,"169,170,179"
11494,"0,265,280"
11495,"0,265,280"
11496,"23,74"
11497,"3,40"
11498,"169,170,179"
11499,"169,170,179"
11500,"0,40"
11501,"3,4,275"
11502,"3,4,275"
11503,"40,145"
11504,"3,13,275"
11505,"3,4,275"
11506,"169,179"
11507,"3,111,275"
11508,"3,4,275"
11509,"169,170,179"
11510,"3,111,275"
11511,"10,40"
11512,"3,4,275"
11513,"3,4,275"
11514,"10,220"
11515,"169,296"
11516,"169,170,179"
11517,"3,4,275"
11518,"40,160,247"
11519,"169,179"
11520,"3,111"
11521,"40,160"
11522,"40,145"
11523,"23,74"
11524,"40,169"
11525,"169,170,179"
11526,"10,40"
11527,"10,40"
11528,"40,151"
11529,"169,170,179"
11530,"169,170,179"
11531,"3,4,275"
11532,"3,40"
11533,"3,4,275"
11534,"10,64"
11535,"3,53"
11536,"0,23"
11537,"40,145"
11538,"40,145"
11539,"10,40"
11540,"3,53"
11541,"40,145"
11542,"169,179"
11543,"10,169"
11544,"40,145"
11545,"40,145"
11546,"169,170,179"
11547,"3,30,66"
11548,"169,179"
11549,"40,151"
11550,"40,145"
11551,"40,169"
11552,"40,145"
11553,"40,135"
11554,"169,179"
11555,"0,249"
11556,"3,4,275"
11557,"10,64"
11558,"23,26"
11559,"3,4,275"
11560,"3,4,275"
11561,"10,220"
11562,"40,179"
11563,"0,40"
11564,"3,13"
11565,"40,145"
11566,"169,179"
11567,"40,145"
11568,"0,265"
11569,"0,265"
11570,"169,170,179"
11571,"23,169"
11572,"40,145"
11573,"23,40"
11574,"0,265"
11575,"0,265"
11576,"3,40"
11577,"169,170,179"
11578,"169,179,426"
11579,"3,4,275"
11580,"0,265"
11581,"169,170,179"
11582,"40,145"
11583,"3,4,275"
11584,"3,4,275"
11585,"3,4,275"
11586,"23,74,118"
11587,"3,4,275"
11588,"0,265,280"
11589,"3,4,275"
11590,"40,169"
11591,"40,151"
11592,"169,170,179"
11593,"0,265"
11594,"10,220"
11595,"169,170,179"
11596,"169,170,179"
11597,"169,170,179"
11598,"40,151"
11599,"169,170,179"
11600,"23,169"
11601,"169,170,179"
11602,"3,169"
11603,"23,74"
11604,"10,64"
11605,"0,40"
11606,"40,160"
11607,"10,60"
11608,"0,265"
11609,"40,169"
11610,"10,40"
11611,"169,179"
11612,"3,4,275"
11613,"10,64"
11614,"40,151"
11615,"0,40"
11616,"3,111,275"
11617,"169,179"
11618,"23,169"
11619,"40,145"
11620,"40,160,286"
11621,"169,170,179"
11622,"3,4,275"
11623,"23,74"
11624,"3,4,275"
11625,"40,145"
11626,"23,169"
11627,"0,8"
11628,"40,160,247"
11629,"169,170,179"
11630,"0,265"
11631,"23,40"
11632,"3,4,275"
11633,"10,220"
11634,"23,74,118"
11635,"23,40"
11636,"3,4,275"
11637,"10,45"
11638,"40,145"
11639,"23,74"
11640,"3,4,275"
11641,"40,145"
11642,"169,179"
11643,"23,40"
11644,"3,13,275"
11645,"40,145"
11646,"40,160,247"
11647,"169,179"
11648,"3,4,275"
11649,"40,151"
11650,"40,145"
11651,"3,4,275"
11652,"0,40"
11653,"0,265"
11654,"23,74"
11655,"40,145"
11656,"40,160,247"
11657,"3,53"
11658,"3,4,275"
11659,"0,265"
11660,"3,4,275"
11661,"40,145"
11662,"10,60"
11663,"10,40"
11664,"3,53"
11665,"40,151"
11666,"10,220"
11667,"40,135"
11668,"40,145"
11669,"169,170,179"
11670,"3,111,275"
11671,"23,74"
11672,"40,169"
11673,"23,40"
11674,"3,10"
11675,"169,170,179"
11676,"169,170,179"
11677,"169,170,179"
11678,"0,265,280"
11679,"0,23"
11680,"40,145"
11681,"40,145"
11682,"10,220"
11683,"169,179"
11684,"169,170,179"
11685,"169,170,179"
11686,"3,4,275"
11687,"40,145"
11688,"40,145"
11689,"3,4,275"
11690,"23,74"
11691,"169,179"
11692,"169,179"
11693,"3,4,275"
11694,"0,265"
11695,"3,111,388"
11696,"169,170,179"
11697,"0,8"
11698,"40,145"
11699,"3,4,275"
11700,"169,170,179"
11701,"3,4,275"
11702,"0,10"
11703,"40,145"
11704,"40,145"
11705,"3,4,275"
11706,"3,111,275"
11707,"3,53"
11708,"169,179"
11709,"0,265,424"
11710,"40,135"
11711,"3,4,275"
11712,"40,169"
11713,"23,74"
11714,"10,64"
11715,"40,151"
11716,"169,170,179"
11717,"40,160,247"
11718,"169,170,179"
11719,"169,179"
11720,"3,4,275"
11721,"3,4,275"
11722,"3,30"
11723,"10,40"
11724,"40,160"
11725,"0,40"
11726,"3,10"
11727,"10,45"
11728,"10,40"
11729,"40,169"
11730,"3,4,275"
11731,"169,179"
11732,"40,160,247"
11733,"40,145"
11734,"169,170,179"
11735,"169,179"
11736,"3,4,275"
11737,"169,179"
11738,"0,8"
11739,"40,145"
11740,"10,220,242"
11741,"3,4,275"
11742,"3,4,275"
11743,"169,170,179"
11744,"40,128"
11745,"3,4,275"
11746,"3,111,275"
11747,"3,111,275"
11748,"3,4,275"
11749,"169,170,179"
11750,"40,160,247"
11751,"169,170,179"
11752,"3,4,275"
11753,"169,179"
11754,"169,179"
11755,"10,23"
11756,"10,40"
11757,"169,179"
11758,"40,169"
11759,"169,170,179"
11760,"169,179"
11761,"23,74"
11762,"3,111,275"
11763,"3,4,275"
11764,"3,4,275"
11765,"3,4,275"
11766,"0,265,424"
11767,"3,4,275"
11768,"3,111,275"
11769,"169,170,179"
11770,"3,4,275"
11771,"3,4,275"
11772,"3,4,275"
11773,"169,170,179"
11774,"169,170,179"
11775,"40,160"
11776,"40,169"
11777,"169,170,179"
11778,"169,179"
11779,"10,40"
11780,"23,40"
11781,"169,179"
11782,"169,170,179"
11783,"169,179"
11784,"23,169"
11785,"169,179"
11786,"169,170,179"
11787,"3,4,275"
11788,"10,169"
11789,"40,145,247"
11790,"3,4,275"
11791,"40,145"
11792,"23,40"
11793,"40,145"
11794,"169,179"
11795,"169,179,296"
11796,"23,169"
11797,"10,45"
11798,"23,74"
11799,"3,111,275"
11800,"0,8"
11801,"3,4,275"
11802,"3,40"
11803,"3,4,275"
11804,"3,111,275"
11805,"3,111,275"
11806,"169,170,179"
11807,"23,40"
11808,"23,74"
11809,"40,145"
11810,"3,40"
11811,"169,179"
11812,"3,4,275"
11813,"3,53"
11814,"40,145"
11815,"40,151"
11816,"40,151"
11817,"3,4,275"
11818,"10,40"
11819,"169,170,179"
11820,"3,4,388"
11821,"3,10"
11822,"169,179"
11823,"10,40"
11824,"0,265,280"
11825,"3,4,275"
11826,"169,179"
11827,"40,179"
11828,"10,40"
11829,"10,220"
11830,"3,40"
11831,"169,170,179"
11832,"40,145"
11833,"3,4,275"
11834,"0,265"
11835,"40,145"
11836,"0,40"
11837,"0,40"
11838,"40,145"
11839,"3,4,275"
11840,"40,151"
11841,"3,53"
11842,"40,169"
11843,"0,265,424"
11844,"0,40"
11845,"23,40"
11846,"23,169"
11847,"169,170,179"
11848,"0,169"
11849,"40,145"
11850,"23,74,118"
11851,"0,40"
11852,"0,265"
11853,"0,8"
11854,"3,111,275"
11855,"10,220"
11856,"10,169"
11857,"169,179"
11858,"3,4,275"
11859,"3,10"
11860,"40,145"
11861,"10,45"
11862,"23,74"
11863,"10,40"
11864,"169,170,179"
11865,"40,160"
11866,"23,40"
11867,"169,179"
11868,"10,64"
11869,"3,111,275"
11870,"3,4,275"
11871,"40,145"
11872,"3,4,275"
11873,"23,40"
11874,"3,53"
11875,"0,265,424"
11876,"23,74"
11877,"3,4,388"
11878,"0,265"
11879,"40,160"
11880,"40,145"
11881,"40,160,247"
11882,"169,179"
11883,"169,179"
11884,"0,8"
11885,"0,249"
11886,"169,179"
11887,"0,249"
11888,"3,4,275"
11889,"3,53"
11890,"0,8"
11891,"10,220"
11892,"3,111,275"
11893,"169,179,296"
11894,"169,170,179"
11895,"0,169"
11896,"10,220,242"
11897,"10,220"
11898,"10,220"
11899,"3,53"
11900,"169,179"
11901,"3,53"
11902,"169,170,179"
11903,"169,170,179"
11904,"3,4,275"
11905,"10,40"
11906,"40,145"
11907,"10,40"
11908,"3,111,275"
11909,"40,135"
11910,"169,170,179"
11911,"3,4,275"
11912,"3,4,275"
11913,"10,60"
11914,"169,179"
11915,"169,179"
11916,"23,40"
11917,"10,64"
11918,"169,179"
11919,"169,179"
11920,"40,169"
11921,"40,160"
11922,"3,4,275"
11923,"23,74"
11924,"169,170,179"
11925,"3,30"
11926,"3,40"
11927,"0,23"
11928,"0,265"
11929,"3,4,275"
11930,"23,40"
11931,"23,40"
11932,"169,179,296"
11933,"0,265,424"
11934,"3,30"
11935,"3,4,275"
11936,"60,169"
11937,"169,170,179"
11938,"40,160,247"
11939,"10,40"
11940,"3,4,275"
11941,"40,160"
11942,"3,4,275"
11943,"40,160"
11944,"10,40"
11945,"10,40"
11946,"3,4,275"
11947,"169,170,179"
11948,"40,145"
11949,"40,145"
11950,"10,40"
11951,"40,145"
11952,"23,74"
11953,"10,220"
11954,"3,4,275"
11955,"0,265"
11956,"40,169"
11957,"169,179"
11958,"40,160"
11959,"3,4,275"
11960,"40,145"
11961,"169,170,179"
11962,"40,145"
11963,"10,40"
11964,"0,265"
11965,"3,53"
11966,"23,169"
11967,"3,4,275"
11968,"23,74"
11969,"169,179"
11970,"169,170,179"
11971,"23,40"
11972,"40,145"
11973,"0,249"
11974,"169,170,179"
11975,"40,160"
11976,"169,179"
11977,"169,170,179"
11978,"169,170,179"
11979,"23,169"
11980,"3,40"
11981,"23,74"
11982,"169,170,179"
11983,"0,265,280"
11984,"169,170,179"
11985,"169,179"
11986,"169,170,179"
11987,"40,145"
11988,"40,145"
11989,"0,23"
11990,"3,4,275"
11991,"3,53"
11992,"40,160,247"
11993,"3,111,388"
11994,"169,170,179"
11995,"0,8"
11996,"10,40"
11997,"40,151"
11998,"10,220"
11999,"40,169"
12000,"10,64"
12001,"169,179"
12002,"3,4,275"
12003,"40,160"
12004,"3,4,275"
12005,"40,145"
12006,"3,4,275"
12007,"169,179"
12008,"3,53,66"
12009,"3,169"
12010,"40,145"
12011,"40,145"
12012,"3,4,275"
12013,"3,30"
12014,"169,170,179"
12015,"0,265"
12016,"40,151"
12017,"3,111,388"
12018,"169,179"
12019,"3,4,275"
12020,"40,160,247"
12021,"169,179"
12022,"40,160"
12023,"3,4,275"
12024,"3,4,275"
12025,"3,111,388"
12026,"23,74"
12027,"40,145"
12028,"169,170,179"
12029,"169,179,296"
12030,"23,40"
12031,"40,160"
12032,"3,53"
12033,"40,145"
12034,"0,249"
12035,"169,179"
12036,"40,169"
12037,"40,145"
12038,"3,30"
12039,"3,111,388"
12040,"3,4,275"
12041,"23,74"
12042,"0,265"
12043,"23,169"
12044,"0,23"
12045,"23,169"
12046,"3,4,275"
12047,"169,170,179"
12048,"40,169"
12049,"10,64"
12050,"169,170,179"
12051,"0,265"
12052,"23,60"
12053,"3,4,275"
12054,"3,111,388"
12055,"0,23"
12056,"169,170,179"
12057,"23,169"
12058,"10,40"
12059,"3,4,275"
12060,"40,169"
12061,"40,145,247"
12062,"3,53"
12063,"23,40"
12064,"3,4,275"
12065,"10,64"
12066,"40,145"
12067,"23,74"
12068,"3,4,275"
12069,"40,145"
12070,"0,169"
12071,"0,265,424"
12072,"40,160,247"
12073,"40,145"
12074,"40,145"
12075,"10,40"
12076,"169,170,179"
12077,"40,145"
12078,"3,4,275"
12079,"40,145"
12080,"40,169"
12081,"10,64"
12082,"40,145"
12083,"10,40"
12084,"3,4,275"
12085,"23,54"
12086,"10,40"
12087,"10,64"
12088,"3,111,275"
12089,"169,170,179"
12090,"3,4,275"
12091,"40,151"
12092,"3,4,275"
12093,"10,220"
12094,"3,53"
12095,"23,169"
12096,"23,169"
12097,"0,8"
12098,"0,40"
12099,"0,265,280"
12100,"3,4,275"
12101,"169,179"
12102,"40,179"
12103,"40,160"
12104,"169,179"
12105,"40,169"
12106,"3,111,447"
12107,"3,4,275"
12108,"3,111,275"
12109,"23,40"
12110,"3,30"
12111,"10,64"
12112,"169,296"
12113,"3,4,275"
12114,"169,179"
12115,"10,64"
12116,"40,145"
12117,"40,169"
12118,"0,265,424"
12119,"10,40"
12120,"23,169"
12121,"0,265,424"
12122,"23,74"
12123,"0,169"
12124,"23,169"
12125,"0,8"
12126,"23,26"
12127,"40,160"
12128,"23,169"
12129,"3,53"
12130,"3,4,275"
12131,"10,40"
12132,"10,60"
12133,"40,160,247"
12134,"40,160"
12135,"10,60"
12136,"23,74"
12137,"169,179"
12138,"23,74"
12139,"3,40"
12140,"0,265,280"
12141,"10,220,242"
12142,"0,265"
12143,"40,169"
12144,"169,170,179"
12145,"169,170,179"
12146,"169,179"
12147,"169,170,179"
12148,"0,265,424"
12149,"40,145"
12150,"0,265,424"
12151,"23,74"
12152,"40,145"
12153,"10,23"
12154,"169,179"
12155,"169,170,179"
12156,"40,135"
12157,"40,145"
12158,"10,60"
12159,"40,160"
12160,"40,145"
12161,"169,179"
12162,"0,265"
12163,"10,220"
12164,"0,265,280"
12165,"169,170,179"
12166,"40,160"
12167,"10,135"
12168,"40,145,247"
12169,"23,31"
12170,"10,64"
12171,"40,160,247"
12172,"40,145"
12173,"10,169"
12174,"23,40"
12175,"23,74,118"
12176,"3,23"
12177,"3,111,275"
12178,"40,160"
12179,"3,40"
12180,"169,170,179"
12181,"3,40"
12182,"40,145"
12183,"40,145"
12184,"40,145"
12185,"0,249"
12186,"0,40"
12187,"3,30"
12188,"40,145"
12189,"0,265,280"
12190,"3,111"
12191,"0,265"
12192,"3,40"
12193,"40,151"
12194,"169,179,296"
12195,"40,179"
12196,"3,4,275"
12197,"23,169"
12198,"0,265"
12199,"40,160,286"
12200,"0,8"
12201,"3,111"
12202,"40,160"
12203,"40,145"
12204,"3,10"
12205,"3,111"
12206,"169,170,179"
12207,"3,66,111"
12208,"23,40"
12209,"0,265"
12210,"3,111,275"
12211,"40,145"
12212,"3,4,275"
12213,"40,160,247"
12214,"0,169"
12215,"3,4,275"
12216,"3,111,275"
12217,"169,179"
12218,"40,145"
12219,"3,111,198"
12220,"169,170,179"
12221,"0,265,280"
12222,"40,169"
12223,"0,265"
12224,"3,4,275"
12225,"23,26"
12226,"169,179"
12227,"3,4,275"
12228,"40,145"
12229,"40,160"
12230,"3,66,111"
12231,"3,13,66"
12232,"169,170,179"
12233,"40,145"
12234,"3,4,275"
12235,"10,220"
12236,"3,4,275"
12237,"3,13,275"
12238,"10,64"
12239,"40,160"
12240,"0,265,280"
12241,"3,4,275"
12242,"169,170,179"
12243,"3,53"
12244,"10,40"
12245,"23,40"
12246,"40,160,247"
12247,"3,40"
12248,"40,151"
12249,"169,170,179"
12250,"3,4,275"
12251,"169,179"
12252,"3,40"
12253,"3,111"
12254,"10,220"
12255,"0,265"
12256,"10,23"
12257,"169,179,426"
12258,"169,179"
12259,"169,179"
12260,"169,179"
12261,"23,74"
12262,"3,30"
12263,"40,151"
