id,labels
9344,"40,41"
9345,"3,4"
9346,"23,38"
9347,"0,8"
9348,"10,44,67"
9349,"0,8"
9350,"169,199,179"
9351,"169,199,179"
9352,"3,28"
9353,"10,64"
9354,170
9355,"3,4"
9356,"169,199,179"
9357,"169,199,179"
9358,"169,199,179"
9359,"169,199,179"
9360,"199,179"
9361,"40,128"
9362,"169,170,179"
9363,"3,4,435"
9364,"169,426,179"
9365,"3,28"
9366,0
9367,"169,170,179"
9368,"23,38"
9369,41
9370,"40,41"
9371,"3,4"
9372,3
9373,"169,199,179"
9374,"40,145,44"
9375,"10,220,242"
9376,"23,38,71"
9377,"10,64"
9378,"10,64"
9379,0
9380,"40,41,224"
9381,8
9382,"40,41"
9383,"23,38,71"
9384,0
9385,10
9386,"0,8"
9387,"0,8"
9388,"40,135,189"
9389,40
9390,"0,8"
9391,"40,131,142"
9392,"40,41,224"
9393,"23,38,71"
9394,10
9395,"169,199,179"
9396,3
9397,23
9398,"10,64"
9399,"3,4"
9400,40
9401,"40,41,224"
9402,0
9403,"40,41"
9404,"169,199,179"
9405,"40,145,478"
9406,41
9407,"40,41"
9408,"40,41"
9409,10
9410,"40,131,142"
9411,"40,41"
9412,10
9413,"23,38,71"
9414,"10,44,67"
9415,"23,24"
9416,"23,38,71"
9417,3
9418,0
9419,"23,38,71"
9420,"3,4"
9421,"169,199,179"
9422,"169,199,179"
9423,"40,41,224"
9424,3
9425,"3,17,56"
9426,3
9427,"10,220"
9428,3
9429,"169,199,179"
9430,"10,64"
9431,40
9432,"3,4"
9433,"169,199,179"
9434,"23,38,71"
9435,"3,4"
9436,"10,220,242"
9437,"40,41"
9438,"169,170,179"
9439,"169,199,179"
9440,"40,145,478"
9441,"40,41,324"
9442,"40,41,224"
9443,170
9444,"23,38,71"
9445,"23,38,71"
9446,23
9447,"169,426,179"
9448,"23,24"
9449,"40,41,224"
9450,"3,4,435"
9451,"0,8"
9452,"23,38"
9453,"23,24"
9454,"10,64,338"
9455,"23,38"
9456,"0,8"
9457,"40,131,142"
9458,"23,38,71"
9459,"169,170,179"
9460,"23,38,71"
9461,"0,8"
9462,"169,170,179"
9463,"3,4"
9464,"0,8"
9465,"169,199,179"
9466,0
9467,"23,38,71"
9468,"40,131,142"
9469,10
9470,"169,170,179"
9471,"3,4"
9472,0
9473,"23,38,71"
9474,"169,426,274"
9475,"40,135,189"
9476,0
9477,"10,220"
9478,"10,64,338"
9479,"23,38,71"
9480,"10,220"
9481,"169,199,179"
9482,"10,64,338"
9483,0
9484,40
9485,3
9486,"3,28"
9487,"23,38"
9488,"0,8"
9489,"40,41,224"
9490,"3,17"
9491,"0,8"
9492,"3,4,435"
9493,"0,8"
9494,"0,8"
9495,23
9496,3
9497,"10,64,338"
9498,"40,131,142"
9499,"3,4"
9500,23
9501,"40,135,189"
9502,"23,38,71"
9503,"10,220,242"
9504,"10,220,242"
9505,"40,145,478"
9506,"0,8"
9507,"0,8"
9508,"40,135,189"
9509,"169,199,223"
9510,"10,220,242"
9511,"0,8"
9512,"3,28"
9513,"10,64,338"
9514,"169,170,179"
9515,40
9516,"169,199,179"
9517,"3,17"
9518,"40,145,44"
9519,"23,38,71"
9520,"40,41"
9521,"169,170,179"
9522,"40,131,142"
9523,"169,199,179"
9524,"40,41,224"
9525,"10,64,338"
9526,"0,8"
9527,"169,170,179"
9528,"40,41,224"
9529,"40,41,224"
9530,4
9531,"23,38,71"
9532,"10,64,338"
9533,0
9534,"3,17"
9535,"0,8"
9536,"23,38,71"
9537,"3,4"
9538,"10,64,338"
9539,40
9540,3
9541,40
9542,"0,8"
9543,0
9544,"10,220,242"
9545,"3,4"
9546,"40,131,142"
9547,"10,44,67"
9548,"23,38"
9549,"40,131,142"
9550,"40,41,224"
9551,"0,8"
9552,0
9553,"40,41,224"
9554,"40,131,142"
9555,"3,4"
9556,"10,64,338"
9557,"10,220,242"
9558,"23,24"
9559,"10,64,338"
9560,"10,220,242"
9561,"169,199,179"
9562,"10,220"
9563,"169,296,179"
9564,"40,145,44"
9565,"169,199,179"
9566,"10,64"
9567,"23,24"
9568,41
9569,"23,38,71"
9570,"3,4,435"
9571,"23,24"
9572,"23,38"
9573,"23,38"
9574,"169,199,179"
9575,"10,220"
9576,"0,8"
9577,"40,41"
9578,"10,64"
9579,"0,8"
9580,"169,170,179"
9581,3
9582,"10,64"
9583,"40,41,224"
9584,"40,41,224"
9585,"23,38,71"
9586,23
9587,0
9588,4
9589,"169,199,179"
9590,"40,41,224"
9591,"10,64,338"
9592,"40,135,189"
9593,"169,170,179"
9594,"40,41"
9595,41
9596,"3,4"
9597,"40,131,142"
9598,40
9599,8
9600,"40,41"
9601,"23,38,71"
9602,"10,44"
9603,170
9604,"23,38,71"
9605,40
9606,170
9607,"40,131,142"
9608,"169,199,179"
9609,41
9610,"10,220"
9611,"3,28"
9612,"0,8"
9613,"23,38,71"
9614,"40,41"
9615,3
9616,"169,170,179"
9617,40
9618,"10,220"
9619,"23,24,71"
9620,40
9621,40
9622,"3,4"
9623,"0,8"
9624,"10,64"
9625,"169,199,179"
9626,"169,296,179"
9627,"169,199,179"
9628,"169,199,179"
9629,23
9630,"0,8"
9631,"10,64"
9632,"40,41,224"
9633,"23,38,71"
9634,"0,8"
9635,"169,426,179"
9636,"23,38,71"
9637,"0,8"
9638,"169,199,179"
9639,"23,38,71"
9640,"40,41,224"
9641,"10,64"
9642,"169,199,179"
9643,"23,24"
9644,"169,199,179"
9645,"23,38,71"
9646,"3,4"
9647,"40,41"
9648,"23,38,71"
9649,3
9650,"169,426,179"
9651,40
9652,"40,131,142"
9653,"23,24,71"
9654,"40,41"
9655,"40,145,44"
9656,"10,64,338"
9657,"23,38,71"
9658,"169,199,179"
9659,"10,64,338"
9660,"10,64"
9661,"40,41,224"
9662,41
9663,"169,170,179"
9664,"169,170,179"
9665,"10,220"
9666,"169,199,179"
9667,"3,4"
9668,"3,17"
9669,"10,64"
9670,"169,199,179"
9671,"169,199,179"
9672,"40,41,224"
9673,"169,199,179"
9674,"169,170,179"
9675,"10,64"
9676,"10,44,69"
9677,41
9678,40
9679,"23,38,71"
9680,3
9681,"3,4"
9682,"3,4"
9683,40
9684,"10,220,242"
9685,"10,220"
9686,"169,170,179"
9687,"169,296,179"
9688,"169,426,179"
9689,"40,131,142"
9690,3
9691,"40,41"
9692,"40,145"
9693,"169,199,179"
9694,"3,28"
9695,"10,64"
9696,"40,128"
9697,"10,220,242"
9698,"40,131,142"
9699,0
9700,"10,220,242"
9701,"0,8"
9702,40
9703,"169,199,179"
9704,"23,38,71"
9705,"23,38,71"
9706,"10,44,67"
9707,"10,44,67"
9708,"40,128,179"
9709,"169,199,179"
9710,"40,128"
9711,"40,128"
9712,"40,41"
9713,"23,24"
9714,"169,199,179"
9715,"23,38,71"
9716,"40,145,44"
9717,"169,199,179"
9718,"169,170,179"
9719,"40,41"
9720,0
9721,"0,8"
9722,"3,4,435"
9723,3
9724,"3,28"
9725,"3,4"
9726,"3,4"
9727,"40,131,142"
9728,"10,44,67"
9729,"10,64,338"
9730,"23,38,71"
9731,40
9732,"3,28"
9733,"0,8"
9734,"3,17"
9735,"23,24,71"
9736,"3,17"
9737,"10,64,338"
9738,3
9739,"40,41"
9740,"40,41"
9741,"10,220,242"
9742,"10,220"
9743,"169,199,179"
9744,"23,38,71"
9745,"10,44,67"
9746,"40,41,224"
9747,"3,28"
9748,"10,220"
9749,23
9750,"23,38,71"
9751,"169,296,179"
9752,"23,38,71"
9753,"23,38"
9754,41
9755,"10,220,242"
9756,"10,44"
9757,"40,131,142"
9758,"3,28"
9759,"23,38,71"
9760,"40,41"
9761,23
9762,"3,17"
9763,"10,220"
9764,"169,199,179"
9765,"40,131,142"
9766,"3,17,320"
9767,"23,38,71"
9768,"169,199,179"
9769,"3,17"
9770,"10,220,242"
9771,"3,4"
9772,"40,131,142"
9773,41
9774,3
9775,"40,145,44"
9776,"10,64,338"
9777,"3,28"
9778,"169,170,179"
9779,3
9780,"169,296,179"
9781,"169,199,179"
9782,10
9783,170
9784,"169,199,179"
9785,"3,4,435"
9786,"0,8"
9787,"23,38,71"
9788,"169,199,179"
9789,"40,131,142"
9790,"23,24,71"
9791,"169,199,179"
9792,40
9793,"40,131,142"
9794,"10,44,67"
9795,0
9796,"10,64"
9797,"40,41,224"
9798,"40,41,224"
9799,"10,220,242"
9800,41
9801,"169,199,179"
9802,"40,41"
9803,"40,41"
9804,"0,8"
9805,"3,17,56"
9806,23
9807,"3,4"
9808,10
9809,41
9810,"3,4,435"
9811,"169,296,179"
9812,"40,131,142"
9813,"10,64"
9814,"10,220"
9815,"40,145,44"
9816,3
9817,"0,8"
9818,"3,17"
9819,"10,64,338"
9820,"10,220,242"
9821,"23,38,71"
9822,"0,8"
9823,"40,41,224"
9824,"40,41"
9825,"23,38,71"
9826,"23,38,71"
9827,10
9828,"40,41,224"
9829,"169,426,274"
9830,"3,4"
9831,"3,4"
9832,"3,17"
9833,40
9834,"10,64"
9835,"0,8"
9836,"3,4"
9837,"10,220,242"
9838,0
9839,"169,199,179"
9840,"3,4"
9841,"3,4"
9842,"23,38,71"
9843,"10,44,67"
9844,64
9845,"40,41"
9846,"23,38,71"
9847,"23,38,71"
9848,10
9849,"10,64"
9850,40
9851,"3,28"
9852,"23,38"
9853,41
9854,"0,8"
9855,"3,28"
9856,40
9857,"10,220,242"
9858,41
9859,"3,28"
9860,10
9861,"169,199,179"
9862,"3,4"
9863,"10,220,242"
9864,0
9865,"0,8"
9866,3
9867,"3,17"
9868,"169,199,179"
9869,"23,38,71"
9870,"10,220,242"
9871,3
9872,"23,24"
9873,"169,199,179"
9874,"169,296,179"
9875,3
9876,40
9877,3
9878,0
9879,"40,100,222"
9880,"0,8"
9881,"169,199,179"
9882,"40,41,224"
9883,"169,170,179"
9884,"10,220,242"
9885,"40,131,142"
9886,"3,4"
9887,"40,41,224"
9888,40
9889,"0,8"
9890,10
9891,"3,4"
9892,"10,64,338"
9893,"169,199,179"
9894,40
9895,3
9896,"169,170,179"
9897,"3,4"
9898,23
9899,"40,41,224"
9900,"23,38,71"
9901,23
9902,"23,38,71"
9903,"10,64,338"
9904,"169,199,179"
9905,"40,41"
9906,0
9907,0
9908,41
9909,"3,4,435"
9910,"40,131,142"
9911,10
9912,"10,220,242"
9913,"169,199,179"
9914,0
9915,199
9916,"169,199,179"
9917,"23,38,71"
9918,"40,41"
9919,"10,64"
9920,"3,17"
9921,"40,41,224"
9922,3
9923,40
9924,"169,170,179"
9925,"40,131,142"
9926,40
9927,"10,44,67"
9928,"23,38"
9929,"3,17"
9930,"3,4,435"
9931,"169,426,179"
9932,"23,24"
9933,"169,170,179"
9934,"40,41,224"
9935,"3,4"
9936,40
9937,"23,38,71"
9938,8
9939,"169,199,179"
9940,"169,199,179"
9941,"10,64"
9942,23
9943,41
9944,"23,24"
9945,40
9946,"0,8"
9947,"0,8"
9948,"3,4,435"
9949,41
9950,"10,220,242"
9951,23
9952,"169,170,179"
9953,"10,220"
9954,"40,41,224"
9955,40
9956,"3,28"
9957,41
9958,"40,131,142"
9959,"3,4,435"
9960,"3,4"
9961,10
9962,"40,131,142"
9963,"40,145,478"
9964,"3,17"
9965,"40,41,224"
9966,"169,199,179"
9967,"10,44"
9968,"169,199,179"
9969,"23,24"
9970,"3,4,435"
9971,"169,170,179"
9972,"40,41,42"
9973,41
9974,"40,135,189"
9975,"169,199,179"
9976,"3,28"
9977,"0,8"
9978,"10,64"
9979,10
9980,"3,28"
9981,41
9982,"10,220,242"
9983,"0,8"
9984,"3,4"
9985,"3,4,435"
9986,"23,38"
9987,"23,38,71"
9988,0
9989,3
9990,"40,41,224"
9991,"40,131,142"
9992,"23,24"
9993,"169,170,179"
9994,"3,17"
9995,"10,220,242"
9996,"40,145,44"
9997,"23,38,71"
9998,"169,199,179"
9999,"0,8"
10000,"23,24,71"
10001,3
10002,0
10003,"169,296,179"
10004,"3,4"
10005,10
10006,"10,220,242"
10007,41
10008,"40,135,189"
10009,40
10010,"10,220,242"
10011,"169,199,179"
10012,41
10013,"3,28"
10014,"40,41,224"
10015,3
10016,"40,41"
10017,41
10018,"40,41,224"
10019,"0,8"
10020,"3,17"
10021,"23,38,71"
10022,"40,145,44"
10023,10
10024,40
10025,"10,64,338"
10026,0
10027,23
10028,41
10029,"23,38,71"
10030,"40,41"
10031,0
10032,"10,220,242"
10033,"3,17"
10034,"169,199,179"
10035,3
10036,"40,41"
10037,"3,17"
10038,0
10039,"40,41,224"
10040,"40,41"
10041,"23,38,71"
10042,"40,131,142"
10043,"40,100,222"
10044,"23,38,71"
10045,"169,199,179"
10046,23
10047,"10,220,242"
10048,"169,199,179"
10049,"10,64,338"
10050,"40,135,189"
10051,"169,199,179"
10052,"169,296,179"
10053,"0,8"
10054,"40,41,224"
10055,"40,131,142"
10056,"3,4"
10057,"169,199,179"
10058,"40,41"
10059,"40,41"
10060,"23,38,71"
10061,"40,41"
10062,"10,44"
10063,10
10064,"169,199,179"
10065,"10,64"
10066,"40,131,142"
10067,"169,199,179"
10068,"10,64"
10069,"10,220"
10070,"3,4"
10071,"169,199,179"
10072,"10,220,242"
10073,"23,38,71"
10074,"40,41,224"
10075,"40,145,478"
10076,"3,4"
10077,"10,64"
10078,"0,8"
10079,"169,199,179"
10080,"40,131,142"
10081,"10,64,338"
10082,"3,4,435"
10083,40
10084,"23,38,71"
10085,"40,41"
10086,"40,41"
10087,10
10088,"40,145,44"
10089,"3,17"
10090,"0,8"
10091,"169,199,179"
10092,10
10093,"40,41,224"
10094,"3,4,435"
10095,"10,64"
10096,"23,38,71"
10097,3
10098,"3,17"
10099,3
10100,"23,38,71"
10101,"3,4"
10102,"3,4,435"
10103,"23,38,71"
10104,"40,41"
10105,"23,24"
10106,"40,41"
10107,40
10108,"10,64"
10109,169
10110,"169,170,179"
10111,0
10112,"169,296,179"
10113,"3,17"
10114,"10,44,67"
10115,"40,135,189"
10116,"0,8"
10117,10
10118,"0,8"
10119,"3,4,435"
10120,"40,41,224"
10121,"10,220"
10122,"169,199,179"
10123,"0,8"
10124,"169,199,179"
10125,10
10126,"10,220,242"
10127,"23,38,71"
10128,"0,8"
10129,"23,38,71"
10130,"169,199,179"
10131,"0,8"
10132,"0,8"
10133,"3,28,207"
10134,"169,199,179"
10135,170
10136,"169,199,179"
10137,"169,199,179"
10138,"10,220"
10139,3
10140,"23,38"
10141,10
10142,"169,170,179"
10143,"169,296,179"
10144,"0,8"
10145,"10,44"
10146,41
10147,"169,426,179"
10148,23
10149,"3,4,435"
10150,10
10151,"40,128"
10152,"10,220,242"
10153,"40,131,142"
10154,10
10155,3
10156,"40,131,142"
10157,8
10158,"169,199,179"
10159,"23,24"
10160,"23,38,71"
10161,"10,64"
10162,"40,131,142"
10163,"23,24"
10164,"3,17,56"
10165,"169,199,179"
10166,"23,38,71"
10167,8
10168,0
10169,23
10170,"10,220"
10171,"169,170,179"
10172,"3,17"
10173,"3,4"
10174,"40,41"
10175,"40,41"
10176,"3,17"
10177,"40,41,224"
10178,"3,4,435"
10179,3
10180,"10,64"
10181,"40,145,44"
10182,"169,199,179"
10183,"10,64"
10184,"169,426,179"
10185,"40,41,224"
10186,"40,41,224"
10187,"3,4,435"
10188,"10,64"
10189,"10,220"
10190,"40,41"
10191,"40,131,142"
10192,"10,44,69"
10193,"23,38,71"
10194,"10,64"
10195,"40,41,224"
10196,"10,64"
10197,"3,4,435"
10198,"10,64,338"
10199,0
10200,"169,199,179"
10201,"3,4"
10202,"0,8"
10203,"10,220,242"
10204,"10,220,242"
10205,10
10206,10
10207,"0,8"
10208,"169,199,179"
10209,10
10210,40
10211,"10,64"
10212,"23,38"
10213,10
10214,"23,38,71"
10215,"10,64"
10216,10
10217,"0,8"
10218,"40,41,224"
10219,41
10220,0
10221,3
10222,"169,199,179"
10223,"3,28"
10224,"23,38,71"
10225,170
10226,"40,131,142"
10227,"40,145,478"
10228,"169,199,179"
10229,"23,38"
10230,3
10231,"3,4"
10232,"40,41"
10233,"3,4,435"
10234,"0,8"
10235,"40,41"
10236,"10,220,242"
10237,"169,170,179"
10238,40
10239,"40,131,142"
10240,"3,28"
10241,"23,38,71"
10242,"23,38,71"
10243,"169,199,179"
10244,"23,38,71"
10245,"40,41"
10246,"10,44,67"
10247,"3,4"
10248,"169,199,179"
10249,3
10250,"23,38"
10251,"23,24"
10252,23
10253,"23,38,71"
10254,"10,64,338"
10255,3
10256,"23,38,71"
10257,"0,8"
10258,"40,131,142"
10259,"23,38"
10260,10
10261,"169,199,179"
10262,"10,64"
10263,"10,220"
10264,"3,4"
10265,"40,131,142"
10266,"40,41"
10267,"23,38"
10268,179
10269,"169,199,179"
10270,"3,4,435"
10271,"40,41"
10272,41
10273,"3,28"
10274,3
10275,"40,41,224"
10276,"0,8"
10277,"40,41,224"
10278,"3,4,435"
10279,"10,64,338"
10280,"23,38"
10281,"10,64"
10282,"40,41"
10283,"23,38,71"
10284,"23,38,71"
10285,"3,17"
10286,"10,220,242"
10287,23
10288,"10,64"
10289,"169,199,179"
10290,"40,41,224"
10291,"40,41,224"
10292,"10,64"
10293,3
10294,"10,220,242"
10295,"40,41"
10296,"3,4,435"
10297,"10,64"
10298,"10,220"
10299,"40,41"
10300,170
10301,"0,8"
10302,"40,131,142"
10303,"3,17"
10304,"3,17"
10305,"0,8"
10306,"3,4,435"
10307,"3,4"
10308,"40,145,44"
10309,"10,64"
10310,"3,4"
10311,"3,17"
10312,"40,41,224"
10313,"10,220"
10314,"40,41,224"
10315,"170,179"
10316,"169,199,179"
10317,"3,28"
10318,"23,38,71"
10319,"169,170,179"
10320,23
10321,0
10322,"40,131,142"
10323,"10,220,242"
10324,"23,24,71"
10325,"40,131,142"
10326,"23,24"
10327,41
10328,"3,17,320"
10329,4
10330,"169,170,179"
10331,"3,28"
10332,"169,170,179"
10333,"40,41,224"
10334,"10,64"
10335,"3,4,435"
10336,170
10337,"0,8"
10338,"169,170,179"
10339,"3,17"
10340,10
10341,"3,4,435"
10342,"23,38,71"
10343,"40,145,44"
10344,"23,38,71"
10345,41
10346,"0,8"
10347,0
10348,"23,24"
10349,0
10350,"40,41"
10351,"10,64,338"
10352,"3,17"
10353,"40,41"
10354,"0,8"
10355,41
10356,"40,41"
10357,"169,199,179"
10358,"23,38"
10359,"169,296,179"
10360,23
10361,41
10362,"10,64,338"
10363,"3,28,207"
10364,"23,38,71"
10365,"169,199,179"
10366,"10,220"
10367,"0,8"
10368,40
10369,"10,44,67"
10370,"0,8"
10371,"10,44,67"
10372,0
10373,"3,4"
10374,0
10375,41
10376,"23,38,71"
10377,"169,199,179"
10378,"10,64"
10379,"40,131,142"
10380,"10,220"
10381,"169,296,179"
10382,"23,38,71"
10383,"10,220"
10384,"40,160,247"
10385,"10,220,242"
10386,0
10387,"40,41,224"
10388,"10,64"
10389,"23,38,71"
10390,"0,8"
10391,"23,38"
10392,"0,8"
10393,"3,4"
10394,41
10395,40
10396,"3,4"
10397,40
10398,"0,8"
10399,"40,41"
10400,23
10401,41
10402,"169,199,179"
10403,"169,199,179"
10404,"10,44"
10405,"10,44"
10406,"169,199,179"
10407,"3,28"
10408,"169,199,179"
10409,41
10410,10
10411,"3,4"
10412,"0,8"
10413,"23,38,71"
10414,"3,17"
10415,"3,4,435"
10416,"40,145,478"
10417,"3,4,435"
10418,0
10419,10
10420,41
10421,"10,64,338"
10422,41
10423,40
10424,"40,41"
10425,"23,38"
10426,10
10427,3
10428,"169,199,179"
10429,"10,44"
10430,"169,199,179"
10431,"10,11"
10432,"23,24"
10433,41
10434,"40,41"
10435,41
10436,"3,4"
10437,179
10438,"40,41,224"
10439,40
10440,"3,4"
10441,"169,199,179"
10442,41
10443,"23,38,71"
10444,"169,199,179"
10445,"169,170,179"
10446,"40,41"
10447,"169,199,179"
10448,"169,170,179"
10449,"169,426,179"
10450,"40,131,142"
10451,"40,41"
10452,"169,170,179"
10453,"3,4"
10454,"169,170,179"
10455,"10,64"
10456,"40,41"
10457,"0,8"
10458,"10,220,242"
10459,"0,8"
10460,"23,38,71"
10461,"10,64"
10462,"0,8"
10463,"3,4"
10464,"40,131,142"
10465,"10,220"
10466,"10,44"
10467,"169,311,179"
10468,"23,38,71"
10469,"0,8"
10470,"10,220"
10471,"23,38,71"
10472,"10,220,242"
10473,3
10474,"169,199,179"
10475,"40,41,224"
10476,"169,199,179"
10477,"40,41"
10478,"169,170,179"
10479,"40,41,224"
10480,"3,4"
10481,"40,139,153"
10482,"40,41,224"
10483,41
10484,"10,220,242"
10485,23
10486,"169,199,179"
10487,"169,170,179"
10488,"3,17"
10489,"40,41"
10490,"3,28"
10491,"169,199,179"
10492,64
10493,"40,131,142"
10494,"169,199,179"
10495,"3,17"
10496,"10,64"
10497,3
10498,"169,199,179"
10499,"169,199,223"
10500,170
10501,"10,64"
10502,"40,41,224"
10503,40
10504,"23,38,71"
10505,"3,4"
10506,"23,38,71"
10507,"3,28"
10508,40
10509,"10,64"
10510,"40,41"
10511,"23,38,71"
10512,"23,38,71"
10513,"23,38"
10514,10
10515,"40,131,142"
10516,0
10517,10
10518,"3,28"
10519,"40,41"
10520,"10,64,338"
10521,"10,64"
10522,"40,41,224"
10523,"10,220"
10524,"3,4,435"
10525,"169,199,179"
10526,"10,220,242"
10527,"10,44,67"
10528,"40,131,142"
10529,"10,220,242"
10530,"40,128"
10531,"40,131,142"
10532,"10,44,67"
10533,"169,199,179"
10534,"0,8"
10535,4
10536,"23,38,71"
10537,"40,41,224"
10538,"23,38,71"
10539,"40,100,222"
10540,"3,4"
10541,"10,64"
10542,"169,199,179"
10543,"40,41"
10544,41
10545,"23,38,71"
10546,"3,28"
10547,"10,64,338"
10548,"40,41"
10549,"0,8"
10550,41
10551,"10,220"
10552,"3,28"
10553,"169,170,179"
10554,"40,41"
10555,"10,64,338"
10556,41
10557,"23,38,71"
10558,"40,131,142"
10559,"40,128,194"
10560,"23,38,71"
10561,"23,38,71"
10562,"169,199,179"
10563,"23,38,71"
10564,"23,38,71"
10565,"3,4"
10566,41
10567,"23,24"
10568,41
10569,"3,4,435"
10570,"40,41"
10571,"40,41,224"
10572,"23,38,71"
10573,"3,28"
10574,"10,64"
10575,23
10576,"0,8"
10577,"23,38,71"
10578,"169,199,179"
10579,23
10580,"10,220,242"
10581,"0,8"
10582,"169,199,179"
10583,"0,8"
10584,"169,296,179"
10585,"0,8"
10586,41
10587,"40,131,142"
10588,"10,64,338"
10589,"23,38,71"
10590,"3,4"
10591,"169,199,179"
10592,"10,44,67"
10593,3
10594,"169,170,179"
10595,"40,131,142"
10596,"23,38,71"
10597,"0,8"
10598,"40,41"
10599,"23,38,71"
10600,"169,170,179"
10601,"40,41"
10602,10
10603,"40,131,142"
10604,"169,199,179"
10605,40
10606,"23,38"
10607,"169,199,179"
10608,"3,4,435"
10609,"3,28"
10610,"40,41"
10611,"40,128"
10612,"10,64,338"
10613,"169,199,179"
10614,"3,17,320"
10615,"3,28"
10616,3
10617,"23,38"
10618,"40,41"
10619,10
10620,"40,41,224"
10621,"40,131,142"
10622,"169,199,179"
10623,"23,38,71"
10624,"23,38,71"
10625,"23,38,71"
10626,"10,220"
10627,23
10628,"169,426,179"
10629,3
10630,"40,41,224"
10631,"23,38"
10632,220
10633,10
10634,"10,64,338"
10635,"169,199,179"
10636,"3,28"
10637,"40,41"
10638,"3,4,435"
10639,"40,41"
10640,"23,24"
10641,3
10642,23
10643,"3,4"
10644,"10,64"
10645,"23,38,71"
10646,"40,41"
10647,"0,8"
10648,"23,38,71"
10649,64
10650,"10,44,69"
10651,"10,44,67"
10652,"23,38,71"
10653,"40,41,224"
10654,"40,41,224"
10655,"10,220"
10656,"40,128,194"
10657,"23,38"
10658,23
10659,0
10660,"3,4"
10661,"40,135,189"
10662,"169,170,179"
10663,"23,24"
10664,"169,199,179"
10665,"0,8"
10666,"40,41,224"
10667,40
10668,"23,38"
10669,"169,170,179"
10670,"10,220,242"
10671,"0,8"
10672,"40,128"
10673,"40,41"
10674,"23,38,71"
10675,"3,17"
10676,"10,220"
10677,0
10678,"23,24"
10679,"169,170,179"
10680,"169,296,179"
10681,"3,4,435"
10682,"40,41,224"
10683,"40,131,142"
10684,"40,41,224"
10685,"40,41"
10686,"0,8"
10687,"169,199,179"
10688,"23,38"
10689,"169,199,179"
10690,"169,296,179"
10691,"169,170,179"
10692,41
10693,"3,17"
10694,"0,8"
10695,"40,131,142"
10696,"3,4"
10697,40
10698,"3,4,435"
10699,"0,8"
10700,"10,64"
10701,"10,44,67"
10702,"40,41"
10703,"10,64"
10704,"10,220,242"
10705,"23,38,71"
10706,"40,41,224"
10707,"3,4"
10708,"3,28"
10709,"169,199,179"
10710,"169,199,179"
10711,"0,8"
10712,"10,64"
10713,"169,199,179"
10714,"10,64,338"
10715,"0,8"
10716,"10,64"
10717,0
10718,"3,4"
10719,41
10720,"169,199,179"
10721,10
10722,"169,199,179"
10723,4
10724,"40,41"
10725,"23,38,71"
10726,"10,220,242"
10727,"169,170,179"
10728,"10,44,67"
10729,0
10730,"169,199,179"
10731,41
10732,"0,8"
10733,"40,41"
10734,3
10735,"0,8"
10736,"10,64"
10737,"3,4,435"
10738,"40,41"
10739,41
10740,3
10741,"23,38,71"
10742,"10,44,69"
10743,"169,170,179"
10744,"170,251"
10745,"169,199,179"
10746,"0,8"
10747,"10,44,67"
10748,"169,199,179"
10749,"3,4"
10750,"3,17"
10751,"23,38,71"
10752,"170,179"
10753,"10,220,242"
10754,"40,145,478"
10755,"10,44,67"
10756,170
10757,"10,44,67"
10758,"3,4"
10759,8
10760,"40,41"
10761,"40,41"
10762,41
10763,"169,170,179"
10764,8
10765,"3,4"
10766,"40,131,142"
10767,"3,17"
10768,"169,199,179"
10769,"3,4,435"
10770,41
10771,"169,426,179"
10772,"40,135,189"
10773,"169,199,179"
10774,"10,44"
10775,"40,100,222"
10776,"169,199,179"
10777,"10,220"
10778,"3,17,320"
10779,"0,8"
10780,"3,4"
10781,"10,220,242"
10782,8
10783,"169,199,179"
10784,"3,4"
10785,"3,4,435"
10786,"40,41,224"
10787,"23,38,71"
10788,"169,426,274"
10789,0
10790,"169,296,179"
10791,41
10792,"0,8"
10793,"3,4,435"
10794,"169,199,179"
10795,"40,41,224"
10796,"3,4"
10797,"169,199,179"
10798,"3,4"
10799,41
10800,3
10801,40
10802,"23,38,71"
10803,"23,38,71"
10804,"0,8"
10805,"23,38"
10806,41
10807,"3,28"
10808,10
10809,"23,38,71"
10810,"40,41,224"
10811,"3,4,435"
10812,41
10813,0
10814,0
10815,"169,199,179"
10816,"10,220,242"
10817,"23,38,71"
10818,"23,38,71"
10819,"10,64,338"
10820,23
10821,"3,17"
10822,"10,220,242"
10823,"40,131"
10824,"10,64"
10825,0
10826,"10,220,242"
10827,"23,38,71"
10828,"169,170,179"
10829,40
10830,"10,220,242"
10831,10
10832,"0,8"
10833,"169,199,179"
10834,3
10835,3
10836,"23,24"
10837,"23,38"
10838,"40,131,142"
10839,40
10840,"40,135,189"
10841,41
10842,"0,8"
10843,"0,8"
10844,"23,38"
10845,"3,28,364"
10846,"169,170,179"
10847,"3,4,435"
10848,"23,38,71"
10849,"40,41"
10850,"10,64"
10851,8
10852,"23,38"
10853,"23,38"
10854,"3,4"
10855,"23,38,71"
10856,"40,131,142"
10857,"0,8"
10858,"23,24"
10859,"23,38"
10860,"23,38,71"
10861,10
10862,"169,170,179"
10863,"10,220,242"
10864,"40,41"
10865,"10,64"
10866,"10,220"
10867,"10,220"
10868,"10,220,242"
10869,10
10870,"40,41,224"
10871,"10,220,242"
10872,"0,8"
10873,"40,41"
10874,"40,131,142"
10875,"0,8"
10876,"0,8"
10877,"23,38"
10878,"40,128"
